A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= rwtitr.6i,
A,Description= 'Alkalinity titration of river water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of the water from the the river,
A,water test case of Nordstrom et al. (1979; Table III). This calculation is,
A,initialized by the EQ3NR input file rwpar.3i. The model constraints on that,
A,file include all solute components present above 0.05 mg/L; plus nitrite;,
A,sulfide; iron; and aluminum. Other solutes are ignored (the full river water,
A,test case is in the EQ3NR input file rwtst.3i). They are not significant,
A,with regard to the alkalinity of this water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6975,7.6740,-0.5888,0.7650,12.9316,0.9999,
B1,1.0000E-03,0.000,25.0000,1.0132,7.2043,7.1806,-0.5889,0.7942,13.4247,0.9999,
B1,2.0000E-03,0.000,25.0000,1.0132,6.9351,6.9113,-0.5890,0.8101,13.6939,0.9999,
B1,3.0000E-03,0.000,25.0000,1.0132,6.7392,6.7153,-0.5891,0.8217,13.8897,0.9999,
B1,4.0000E-03,0.000,25.0000,1.0132,6.5763,6.5521,-0.5892,0.8313,14.0527,0.9999,
B1,5.0000E-03,0.000,25.0000,1.0132,6.4292,6.4048,-0.5893,0.8400,14.1998,0.9999,
B1,6.0000E-03,0.000,25.0000,1.0132,6.2881,6.2636,-0.5894,0.8484,14.3408,0.9999,
B1,7.0000E-03,0.000,25.0000,1.0132,6.1455,6.1208,-0.5895,0.8568,14.4833,0.9999,
B1,8.0000E-03,0.000,25.0000,1.0132,5.9933,5.9684,-0.5896,0.8658,14.6356,0.9999,
B1,9.0000E-03,0.000,25.0000,1.0132,5.8195,5.7945,-0.5897,0.8761,14.8093,0.9999,
B1,1.0000E-02,0.000,25.0000,1.0132,5.6007,5.5755,-0.5898,0.8890,15.0281,0.9999,
B1,1.1000E-02,0.000,25.0000,1.0132,5.2723,5.2470,-0.5899,0.9084,15.3564,0.9999,
B1,1.2000E-02,0.000,25.0000,1.0132,4.6112,4.5856,-0.5900,0.9475,16.0176,0.9999,
B1,1.3000E-02,0.000,25.0000,1.0132,4.0145,3.9885,-0.5901,0.9828,16.6142,0.9999,
B1,1.4000E-02,0.000,25.0000,1.0132,3.7415,3.7150,-0.5902,0.9990,16.8872,0.9999,
B1,1.5000E-02,0.000,25.0000,1.0132,3.5738,3.5467,-0.5903,1.0089,17.0549,0.9999,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.1908E-03,3.4133E-03,2.3836E-03,5.3929E-04,0.1558,0.1560,1001.0598,1.0009,
B2,1.0000E-03,0.000,1.001,1.0927E-03,3.4591E-03,2.4232E-03,4.9356E-04,0.1588,0.1590,1001.0618,1.0009,
B2,2.0000E-03,0.000,1.002,9.9259E-04,3.5040E-03,2.4614E-03,4.4494E-04,0.1618,0.1620,1001.0637,1.0009,
B2,3.0000E-03,0.000,1.003,8.9229E-04,3.5487E-03,2.4995E-03,3.9585E-04,0.1648,0.1649,1001.0656,1.0009,
B2,4.0000E-03,0.000,1.004,7.9208E-04,3.5933E-03,2.5376E-03,3.4665E-04,0.1677,0.1679,1001.0675,1.0009,
B2,5.0000E-03,0.000,1.005,6.9206E-04,3.6379E-03,2.5757E-03,2.9743E-04,0.1706,0.1708,1001.0693,1.0009,
B2,6.0000E-03,0.000,1.006,5.9225E-04,3.6824E-03,2.6139E-03,2.4824E-04,0.1736,0.1738,1001.0712,1.0009,
B2,7.0000E-03,0.000,1.007,4.9272E-04,3.7268E-03,2.6523E-03,1.9910E-04,0.1765,0.1767,1001.0731,1.0009,
B2,8.0000E-03,0.000,1.008,3.9354E-04,3.7713E-03,2.6908E-03,1.5005E-04,0.1794,0.1796,1001.0750,1.0009,
B2,9.0000E-03,0.000,1.009,2.9481E-04,3.8159E-03,2.7296E-03,1.0107E-04,0.1823,0.1825,1001.0768,1.0009,
B2,1.0000E-02,0.000,1.010,1.9680E-04,3.8610E-03,2.7690E-03,5.2198E-05,0.1852,0.1854,1001.0787,1.0009,
B2,1.1000E-02,0.000,1.011,1.0096E-04,3.9080E-03,2.8102E-03,3.4762E-06,0.1882,0.1884,1001.0806,1.0009,
B2,1.2000E-02,0.000,1.012,2.3542E-05,3.9723E-03,2.8680E-03,-4.4406E-05,0.1915,0.1917,1001.0827,1.0009,
B2,1.3000E-02,0.000,1.013,6.0465E-06,4.0928E-03,2.9800E-03,-8.9491E-05,0.1958,0.1960,1001.0855,1.0009,
B2,1.4000E-02,0.000,1.014,3.2327E-06,4.2268E-03,3.1044E-03,-1.3341E-04,0.2004,0.2006,1001.0884,1.0009,
B2,1.5000E-02,0.000,1.015,2.1992E-06,4.3617E-03,3.2295E-03,-1.7669E-04,0.2050,0.2053,1001.0914,1.0009,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
Q,7.0000E-03,0.000,-1.9641,-3.2828,-1.9641,-9.4869,-8.1168,-2.1979,-8.5606,-1.1236,-8.6546,-2.8194,-6.8777,-15.5684,-2.8160,-11.8186,-3.4644,3.6425,3.1720,3.0484,3.6809,3.0935,-3.8551,0.0133,-5.1800,-7.6392,-3.8854,-10.7390,-3.6325,-2.6716,-2.9779,8.0452,-0.0498,-12.7044,-16.6796,-20.0529,-0.7184,-5.9943,-5.7719,-9.3778,-0.5885,-2.1639,-0.3291,-0.7725,-1.6928,0.8577,-11.2038,-4.1577,-5.7021,-4.1577,-6.4459,-3.3287,-3.3287,-5.1621,5.2664,-0.6371,-2.8951,-2.2798,-10.9711,-6.9438,-0.3089,-4.2225,-14.3227,1.6481,-6.0039,-2.0245,4.4864,-2.6436,-8.4782,9.9335,-7.7882,-5.3976,-13.5878,-5.5805,-0.1387,2.2860,-3.8106,-0.0880,-8.0932,-3.7064,4.2330,-6.8573,-0.8531,-5.6624,8.5071,-2.5129,-3.1149,-3.0272,-2.7668,-0.0880,1.1192,-8.9747,-3.5053,-16.0469,2.1850,1.7145,1.5909,2.2234,1.6360,-1.6480,4.6496,-5.9396,-5.5864,-5.4447,-5.8169,-8.9372,12.4905,12.0200,11.8964,12.5289,11.9415,-9.2801,1.8770,-5.7372,-12.6765,6.7874,-11.8267,-8.3508,-8.8984,3.0477,0.2288,-1.2872,-9.6783,-10.1489,-10.2724,-9.6399,-10.2273,0.0457,-4.8737,-16.9361,-13.5297,-0.8077,-1.4871,-8.5181,-4.8147,-10.3720,-6.1245,11.2599,2.6704,-1.8300,-8.9023,-10.2730,-30.8503,0.3065,-5.9315,-6.1476,-8.8811,-9.4225,0.0000,0.0000,-1.6496,-5.4618,-7.8670,-8.2205,-9.8051,
Q,8.0000E-03,0.000,-2.2117,-3.5304,-2.2117,-11.0912,-8.9190,-2.4353,-8.7981,-1.3112,-9.7842,-2.7749,-7.3725,-16.4910,-3.0682,-12.3785,-3.4198,3.3724,2.9524,2.7784,3.4106,2.8235,-3.7824,-0.0803,-5.1803,-7.9464,-4.0258,-11.2330,-3.5879,-2.9238,-3.5333,7.1038,-0.0501,-13.6270,-18.4042,-21.7775,-1.5805,-6.8550,-6.6322,-10.2733,-0.5888,-2.3511,-0.3294,-0.7728,-1.8848,0.7641,-11.8185,-4.6627,-6.2071,-4.6627,-6.7535,-4.2347,-4.2347,-5.1181,4.2248,-0.7412,-3.4100,-2.7952,-11.3233,-7.3065,-1.1966,-4.2351,-14.9376,1.5545,-6.4976,-2.5193,4.3823,-2.5990,-8.4794,9.7254,-8.0795,-5.3535,-14.5982,-6.6153,-0.1387,1.9007,-4.0579,-0.3358,-8.1916,-3.9534,4.0450,-6.8132,-1.0407,-5.9151,7.5162,-3.0077,-3.3676,-3.3395,-3.4488,-0.3358,0.6268,-8.9291,-3.7576,-16.6613,1.8751,1.4552,1.2812,1.9134,1.3263,-1.8819,4.2146,-6.0380,-6.0805,-5.6916,-6.0696,-8.9386,12.1994,11.7795,11.6054,12.2377,11.6506,-9.5876,1.4421,-5.6931,-12.9838,5.8941,-12.9962,-9.1527,-9.2055,2.8589,0.2285,-1.5350,-10.6830,-11.1029,-11.2769,-10.6447,-11.2318,-0.4495,-4.8868,-18.1674,-14.5737,-0.8080,-1.6747,-9.1162,-5.3162,-10.8665,-6.0804,10.2665,2.1294,-1.7677,-8.9037,-11.1963,-33.0031,0.3062,-6.4270,-6.7352,-9.1882,-10.3180,0.0000,0.0000,-1.3809,-5.2244,-7.5195,-7.9830,-9.7595,-9.7785,
Q,9.0000E-03,0.000,-2.6279,-3.9466,-2.6279,-13.4557,-10.1012,-2.8345,-9.1973,-1.7929,-11.0993,-2.7351,-8.2043,-17.5427,-3.3698,-13.0309,-3.3800,2.7526,2.3904,2.1587,2.7908,2.2039,-3.8379,-0.3209,-5.1807,-8.2967,-4.1906,-12.0641,-3.5481,-3.2254,-4.3003,5.5219,-0.0505,-14.6787,-20.6382,-24.0115,-3.0250,-8.2981,-8.0750,-11.6960,-0.5892,-2.8323,-0.3298,-0.7732,-2.2516,0.5235,-12.5195,-5.2663,-6.8107,-5.2663,-7.1042,-5.5490,-5.5490,-5.0787,2.4752,-0.8733,-4.0242,-3.4099,-11.8721,-7.7469,-2.2246,-4.2529,-15.6386,1.3138,-7.3285,-3.3511,4.2501,-2.5592,-8.4806,9.4610,-8.6929,-5.3142,-15.8060,-7.8093,-0.1387,1.1537,-4.4737,-0.7521,-8.3179,-4.3689,3.5630,-6.7739,-1.5224,-6.2171,5.8511,-3.8396,-3.6697,-3.7360,-4.7619,-0.7521,-0.2009,-8.8883,-4.0592,-17.3619,1.2984,0.9362,0.7046,1.3366,0.7498,-2.2743,3.3171,-6.1642,-6.9118,-6.1070,-6.3717,-8.9399,11.7965,11.4343,11.2027,11.8347,11.2479,-9.9383,0.5447,-5.6538,-13.3341,4.3939,-14.4635,-10.3348,-9.5558,2.3761,0.2281,-1.9513,-11.8725,-12.2347,-12.4663,-11.8343,-12.4211,-1.2817,-4.9050,-19.5711,-16.0048,-0.8084,-2.1564,-9.9748,-6.0613,-11.6980,-6.0410,8.5989,1.2209,-1.7148,-8.9050,-12.2488,-35.4575,0.3058,-7.2596,-7.4146,-9.5385,-11.7407,0.0000,0.0000,-1.4979,-5.0161,-7.2620,-7.7746,-9.7187,-9.4126,
Q,1.0000E-02,0.000,-3.3373,-4.6560,-3.3373,-17.1725,-11.9596,-3.5152,-9.8779,-2.7708,-12.7856,-2.6991,-9.6224,-18.8642,-3.7665,-13.8683,-3.3441,1.5397,1.2501,0.9460,1.5778,0.9912,-4.0987,-0.8097,-5.1810,-8.7370,-4.4024,-13.4814,-3.5122,-3.6221,-5.4504,2.8261,-0.0509,-16.0002,-23.8181,-27.1914,-5.4825,-10.7542,-10.5308,-14.0431,-0.5896,-3.8099,-0.3302,-0.7736,-2.9166,0.0347,-13.4003,-6.0601,-7.6045,-6.0601,-7.5449,-7.5902,-7.5902,-5.0433,-0.5056,-1.0563,-4.8298,-4.2160,-12.7648,-8.3338,-3.5283,-4.2704,-16.5195,0.8251,-8.7456,-4.7693,4.0672,-2.5233,-8.4819,9.0952,-9.8533,-5.2787,-17.3940,-9.3241,-0.1387,-0.2137,-5.1827,-1.4615,-8.4942,-5.0776,2.5846,-6.7384,-2.5003,-6.6143,3.0134,-5.2577,-4.0668,-4.2847,-7.1575,-1.4615,-1.6120,-8.8514,-4.4558,-18.2423,0.2627,-0.0269,-0.3310,0.3009,-0.2858,-2.9423,1.6301,-6.3404,-8.3293,-6.8155,-6.7688,-8.9412,11.1954,10.9057,10.6016,11.2335,10.6469,-10.3788,-1.1422,-5.6183,-13.7743,1.8385,-16.4936,-12.1931,-9.9959,1.3970,0.2277,-2.6607,-13.4285,-13.7182,-14.0222,-13.3904,-13.9770,-2.7002,-4.9231,-21.3344,-18.1379,-0.8088,-3.1343,-11.2983,-7.2378,-13.1158,-6.0056,5.7587,-0.3266,-1.6698,-8.9063,-13.5711,-38.5414,0.3054,-8.6785,-8.2779,-9.9786,-14.0878,0.0000,0.0000,-2.2323,-4.8330,-7.1174,-7.5913,-9.6818,-8.9622,
Q,1.1000E-02,0.000,-4.5824,-5.9011,-4.5824,-23.4708,-15.1088,-4.7101,-11.0729,-4.6010,-15.3634,-2.6666,-12.1121,-20.8434,-4.3871,-15.1488,-3.3115,-0.7022,-0.8832,-1.2958,-0.6642,-1.2506,-4.6777,-1.7246,-5.1814,-9.3964,-4.7255,-15.9702,-3.4796,-4.2427,-7.3555,-1.9057,-0.0513,-17.9794,-28.9465,-32.3198,-9.7923,-15.0625,-14.8388,-18.1070,-0.5900,-5.6397,-0.3306,-0.7740,-4.1221,-0.8802,-14.7196,-7.3018,-8.8462,-7.3018,-8.2047,-11.0390,-11.0390,-5.0111,-5.7367,-1.3560,-6.0884,-5.4749,-14.3102,-9.2640,-5.4929,-4.2839,-17.8388,-0.0898,-11.2342,-7.2589,3.7674,-2.4907,-8.4831,8.4956,-11.9829,-5.2466,-19.8778,-11.6115,-0.1387,-2.6817,-6.4274,-2.7067,-8.7849,-6.3220,0.7540,-6.7063,-4.3305,-7.2353,-1.9673,-7.7473,-4.6879,-5.1840,-11.4770,-2.7067,-4.0893,-8.8178,-5.0764,-19.5611,-1.5931,-1.7741,-2.1867,-1.5551,-2.1415,-4.1139,-1.4449,-6.6310,-10.8183,-8.0598,-7.3899,-8.9425,10.1837,10.0028,9.5901,10.2217,9.6354,-11.0386,-4.2171,-5.5862,-14.4338,-2.6458,-19.7172,-15.3421,-10.6553,-0.4344,0.2273,-3.9059,-15.8190,-15.9999,-16.4126,-15.7810,-16.3673,-5.1903,-4.9370,-23.9746,-21.6607,-0.8092,-4.9645,-13.5267,-9.2397,-15.6051,-5.9735,0.7754,-3.0421,-1.6337,-8.9076,-15.5511,-43.1599,0.3050,-11.1690,-9.5832,-10.6380,-18.1517,0.0000,0.0000,-3.9229,-4.6782,-7.0640,-7.4364,-9.6482,-8.2936,
Q,1.2000E-02,0.000,-7.1935,-8.5122,-7.1935,-36.5649,-21.6558,-7.2165,-13.5793,-8.4975,-20.6677,-2.6378,-17.3338,-24.8201,-5.6833,-17.7707,-3.2827,-5.4613,-5.4236,-6.0547,-5.4233,-6.0094,-5.9605,-3.6726,-5.1818,-10.7217,-5.3851,-21.1911,-3.4508,-5.5389,-11.2924,-11.8284,-0.0517,-21.9561,-39.4702,-42.8435,-18.8269,-24.0955,-23.8715,-26.6021,-0.5904,-9.5358,-0.3310,-0.7744,-6.7034,-2.8282,-17.3705,-9.8946,-11.4390,-9.8946,-9.5304,-18.2503,-18.2503,-4.9828,-16.7051,-2.0203,-8.7418,-8.1288,-17.5861,-11.2561,-9.4733,-4.3123,-20.4898,-2.0379,-16.4548,-12.4806,3.1031,-2.4619,-8.4845,7.1671,-16.5432,-5.2183,-25.0640,-16.2400,-0.1387,-7.8921,-9.0381,-5.3179,-9.4183,-8.9324,-3.1429,-6.6779,-8.2270,-8.5320,-12.4122,-12.9691,-5.9845,-7.1768,-20.5948,-5.3179,-9.2850,-8.7879,-6.3726,-22.2117,-5.5040,-5.4663,-6.0974,-5.4660,-6.0521,-6.5696,-7.9522,-7.2643,-16.0393,-10.6702,-8.6865,-8.9440,7.9922,8.0298,7.3987,8.0301,7.4440,-12.3643,-10.7243,-5.5578,-15.7591,-12.0478,-26.3043,-21.8891,-11.9806,-4.3322,0.2269,-6.5171,-20.6579,-20.6202,-21.2513,-20.6199,-21.2060,-10.4124,-4.9659,-29.2783,-28.9342,-0.8096,-8.8610,-18.1839,-13.4262,-20.8264,-5.9451,-9.6722,-8.7356,-1.6327,-8.9091,-19.5286,-52.4394,0.3046,-16.3916,-12.2272,-11.9633,-26.6468,0.0000,0.0000,-7.7217,-4.6257,-7.0674,-7.3838,-9.6183,-7.0133,
Q,1.3000E-02,0.000,-9.5158,-10.8345,-9.5158,-48.2477,-27.4972,-9.4455,-15.8083,-11.9446,-25.6347,-2.6147,-21.9781,-28.4123,-6.8742,-20.1591,-3.2596,-9.6757,-9.4406,-10.2689,-9.6378,-10.2236,-7.0909,-5.3960,-5.1822,-11.9188,-5.9889,-25.8346,-3.4277,-6.7298,-14.8122,-20.6539,-0.0522,-25.5483,-48.9038,-52.2771,-26.8649,-32.1311,-31.9069,-34.1669,-0.5909,-12.9825,-0.3315,-0.7749,-9.0185,-4.5516,-19.7652,-12.2767,-13.8211,-12.2767,-10.7280,-24.7795,-24.7795,-4.9601,-26.4605,-2.7080,-11.3140,-10.7014,-20.5965,-13.2309,-13.1231,-4.3991,-22.8845,-3.7612,-21.0976,-17.1250,2.4154,-2.4389,-8.4863,5.7916,-20.6776,-5.1956,-29.8285,-20.4449,-0.1387,-12.5152,-11.3599,-7.6402,-10.0100,-11.2538,-6.5905,-6.6552,-11.6741,-9.7232,-21.7023,-17.6134,-7.1757,-9.2399,-28.6858,-7.6402,-13.9060,-8.7633,-7.5635,-24.6060,-8.9762,-8.7410,-9.5694,-8.9383,-9.5241,-8.7539,-13.7213,-7.8560,-20.6826,-12.9916,-9.8777,-8.9458,5.8490,6.0841,5.2558,5.8869,5.3011,-13.5619,-16.4933,-5.5351,-16.9562,-20.4103,-32.2180,-27.7306,-13.1778,-7.7806,0.2264,-8.8394,-25.0169,-24.7818,-25.6101,-24.9790,-25.5648,-15.0572,-5.0529,-34.0693,-35.4393,-0.8101,-12.3081,-22.4069,-17.2020,-25.4703,-5.9224,-18.9652,-13.7998,-1.7274,-8.9109,-23.1217,-60.8219,0.3041,-21.0367,-14.6315,-13.1605,-34.2116,0.0000,0.0000,-11.0498,-4.8469,-7.1257,-7.6050,-9.5937,-6.0359,
Q,1.4000E-02,0.000,-10.5423,-11.8610,-10.5423,-53.4531,-30.0999,-10.4306,-16.7934,-13.4476,-28.0292,-2.5944,-24.0310,-30.0629,-7.4231,-21.2583,-3.2393,-11.5184,-11.1925,-12.1113,-11.4805,-12.0660,-7.5745,-6.1472,-5.1826,-12.4687,-6.2709,-27.8867,-3.4074,-7.2787,-16.3891,-24.5557,-0.0526,-27.1989,-53.1571,-56.5304,-30.4220,-35.6855,-35.4612,-37.5211,-0.5913,-14.4850,-0.3319,-0.7753,-10.0431,-5.3028,-20.8656,-13.3750,-14.9194,-13.3750,-11.2783,-27.7546,-27.7546,-4.9401,-30.7739,-3.0803,-12.6080,-11.9957,-21.9957,-14.2511,-14.8394,-4.4912,-23.9847,-4.5125,-23.1490,-19.1779,2.0432,-2.4185,-8.4882,5.0472,-22.5523,-5.1756,-32.0254,-22.3899,-0.1387,-14.5464,-12.3860,-8.6668,-10.2835,-12.2795,-8.0938,-6.6352,-13.1771,-10.2725,-25.8095,-19.6663,-7.7251,-10.3566,-32.2412,-8.6668,-15.9485,-8.7414,-8.1125,-25.7059,-10.5046,-10.1788,-11.0975,-10.4667,-11.0522,-9.7203,-16.2503,-8.1294,-22.7343,-14.0172,-10.4271,-8.9478,4.7644,5.0902,4.1714,4.8022,4.2168,-14.1123,-19.0223,-5.5151,-17.5061,-24.1083,-34.8942,-30.3336,-13.7278,-9.2848,0.2260,-9.8660,-27.0068,-26.6810,-27.5998,-26.9689,-27.5544,-17.1105,-5.1454,-36.2715,-38.3566,-0.8105,-13.8111,-24.3364,-18.9119,-27.5227,-5.9024,-23.0753,-16.0394,-1.8321,-8.9129,-24.7731,-64.6740,0.3037,-23.0905,-15.7451,-13.7105,-37.5658,0.0000,0.0000,-12.4377,-5.0977,-7.1908,-7.8559,-9.5718,-5.7220,
Q,1.5000E-02,0.000,-11.1549,-12.4736,-11.1549,-56.5815,-31.6641,-11.0183,-17.3811,-14.3332,-29.5599,-2.5757,-25.2561,-31.0814,-7.7621,-21.9368,-3.2206,-12.6072,-12.2254,-13.1999,-12.5694,-13.1546,-7.8549,-6.5899,-5.1831,-12.8080,-6.4476,-29.1108,-3.3887,-7.6177,-17.3414,-26.8846,-0.0530,-28.2174,-55.7398,-59.1131,-32.5471,-37.8081,-37.5837,-39.5281,-0.5917,-15.3702,-0.3323,-0.7757,-10.6545,-5.7455,-21.5446,-14.0533,-15.5977,-14.0533,-11.6180,-29.5754,-29.5754,-4.9218,-33.3488,-3.3366,-13.4597,-12.8477,-22.8651,-14.9342,-15.9203,-4.5760,-24.6636,-4.9551,-24.3725,-20.4029,1.7868,-2.3999,-8.4901,4.5345,-23.6939,-5.1572,-33.3822,-23.5979,-0.1387,-15.7520,-12.9982,-9.2794,-10.4522,-12.8913,-8.9799,-6.6169,-14.0627,-10.6118,-28.2610,-20.8913,-8.0643,-11.1257,-34.3515,-9.2794,-17.1674,-8.7212,-8.4514,-26.3845,-11.4134,-11.0316,-12.0061,-11.3756,-11.9607,-10.2975,-17.7482,-8.2981,-23.9583,-14.6290,-10.7663,-8.9497,4.0481,4.4298,3.4554,4.0859,3.5007,-14.4521,-20.5202,-5.4968,-17.8453,-26.3160,-36.5246,-31.8979,-14.0671,-10.1717,0.2256,-10.4786,-28.2281,-27.8464,-28.8208,-28.1903,-28.7755,-18.3360,-5.2305,-37.6310,-40.1201,-0.8109,-14.6967,-25.5198,-19.9533,-28.7472,-5.8841,-25.5296,-17.3765,-1.9262,-8.9148,-25.7926,-67.0515,0.3033,-24.3164,-16.4374,-14.0498,-39.5728,0.0000,0.0000,-13.2192,-5.3204,-7.2523,-8.0785,-9.5516,-5.5972,-9.8427,
T,EndTable:,Q,
T,
T,
T,Table T,Fugacities (bars),
T,Xi,t(days),Al(g),B(g),BF3(g),C(g),CH4(g),CO(g),CO2(g),Ca(g),Chlorine,Fluorine,FeCl2(g),FeCl3(g),FeF2(g),FeF3(g),H2(g),H2O(g),H2O2(g),H2S(g),HCl(g),HF(g),HNO3(g),K(g),Mg(g),Nitrogen,NH3(g),NO(g),NO2(g),NO3(g),N2O(g),N2O3(g),N2O4(g),N2O5(g),Na(g),O2(g),S2(g),SO2(g),Si(g),SiF4(g),
T,0.000,0.000,2.4725-190,2.6565-204,4.0859E-42,1.1553-189,1.0744-145,2.5003E-48,1.4504E-03,2.7624-152,5.0841E-28,3.4042E-84,3.1223E-60,1.0303E-57,1.4190E-73,5.3376E-43,5.5168E-42,3.1628E-02,4.2283E-24,1.0555-143,2.6224E-18,5.6605E-15,1.4665E-19,3.2965E-78,1.8870-129,2.7629E-21,5.1087E-70,1.7977E-26,1.4160E-20,3.1952E-32,7.8840E-40,1.3217E-46,1.3549E-39,1.9679E-43,2.5033E-76,0.2577,8.1541-230,2.5412E-56,1.0282-220,4.5667E-41,
T,1.0000E-03,0.000,6.6746-190,2.7095-204,1.2518E-40,3.3217-189,3.0898-145,7.1877E-48,4.1690E-03,2.8437-153,4.9129E-27,3.2894E-83,2.7656E-59,2.8370E-56,1.2568E-72,1.4695E-41,5.5174E-42,3.1628E-02,4.2278E-24,1.6574-142,8.1524E-18,1.7596E-14,4.5590E-19,1.0572E-78,1.9371-130,2.6717E-20,1.5889E-69,5.5896E-26,4.4022E-20,9.9324E-32,7.6229E-39,1.2776E-45,1.3096E-38,1.9018E-42,8.0311E-77,0.2577,2.0102-227,3.9891E-55,1.0372-220,4.3013E-39,
T,2.0000E-03,0.000,1.0589-189,2.7197-204,8.0300E-40,5.6159-189,5.2251-145,1.2151E-47,7.0469E-03,8.1945-154,1.6921E-26,1.1328E-82,8.5540E-59,1.6285E-55,3.8869E-72,8.4340E-41,5.5180E-42,3.1628E-02,4.2273E-24,7.9097-142,1.5131E-17,3.2657E-14,8.4615E-19,5.6788E-79,5.5734-131,9.2083E-20,2.9503E-69,1.0376E-25,8.1708E-20,1.8433E-31,2.6271E-38,4.4020E-45,4.5116E-38,6.5512E-42,4.3152E-77,0.2576,4.5773-226,1.9031E-54,1.0386-220,5.1083E-38,
T,3.0000E-03,0.000,1.4011-189,2.7227-204,3.0949E-39,7.9297-189,7.3794-145,1.7155E-47,9.9479E-03,3.3089-154,4.1576E-26,2.7827E-82,1.8646E-58,5.5643E-55,8.4704E-72,2.8806E-40,5.5187E-42,3.1628E-02,4.2268E-24,2.4856-141,2.3719E-17,5.1186E-14,1.3264E-18,3.6117E-79,2.2476-131,2.2641E-19,4.6270E-69,1.6268E-25,1.2809E-19,2.8894E-31,6.4585E-38,1.0820E-44,1.1088E-37,1.6099E-41,2.7452E-77,0.2576,4.5189-225,5.9782E-54,1.0387-220,3.0826E-37,
T,4.0000E-03,0.000,1.6889-189,2.7233-204,9.4918E-39,1.0248-188,9.5388-145,2.2168E-47,1.2853E-02,1.5542-154,8.7811E-26,5.8731E-82,3.4481E-58,1.4954E-54,1.5653E-71,7.7335E-40,5.5193E-42,3.1628E-02,4.2263E-24,6.3973-141,3.4472E-17,7.4366E-14,1.9278E-18,2.4776E-79,1.0544-131,4.7851E-19,6.7278E-69,2.3648E-25,1.8618E-19,4.1992E-31,1.3648E-37,2.2859E-44,2.3424E-37,3.4005E-41,1.8836E-77,0.2575,2.9928-224,1.5381E-53,1.0384-220,1.3728E-36,
T,5.0000E-03,0.000,1.9080-189,2.7229-204,2.6038E-38,1.2566-188,1.1699-144,2.7179E-47,1.5757E-02,7.8534-155,1.7240E-25,1.1510E-81,5.8322E-58,3.5440E-54,2.6429E-71,1.8280E-39,5.5199E-42,3.1628E-02,4.2258E-24,1.4818-140,4.8304E-17,1.0411E-13,2.7013E-18,1.7629E-79,5.3216-132,9.4010E-19,9.4316E-69,3.3142E-25,2.6090E-19,5.8838E-31,2.6811E-37,4.4895E-44,4.5998E-37,6.6770E-41,1.3405E-77,0.2574,1.6054-223,3.5616E-53,1.0379-220,5.2704E-36,
T,6.0000E-03,0.000,2.0211-189,2.7219-204,6.8217E-38,1.4881-188,1.3858-144,3.2183E-47,1.8656E-02,4.0807-155,3.2914E-25,2.1880E-81,9.3943E-58,7.8878E-54,4.2386E-71,4.0420E-39,5.5205E-42,3.1628E-02,4.2254E-24,3.2613-140,6.6747E-17,1.4355E-13,3.7327E-18,1.2720E-79,2.7620-132,1.7961E-18,1.3039E-68,4.5804E-25,3.6053E-19,8.1300E-31,5.1218E-37,8.5744E-44,8.7840E-37,1.2749E-40,9.6744E-78,0.2574,7.7743-223,7.8359E-53,1.0374-220,1.9033E-35,
T,7.0000E-03,0.000,1.9470-189,2.7206-204,1.7901E-37,1.7192-188,1.6014-144,3.7177E-47,2.1549E-02,2.1054-155,6.3288E-25,4.1640E-81,1.4812E-57,1.7246E-53,6.6148E-71,8.7021E-39,5.5211E-42,3.1628E-02,4.2249E-24,7.1037-140,9.2561E-17,1.9805E-13,5.1764E-18,9.1452E-80,1.4234-132,3.4559E-18,1.8089E-68,6.3529E-25,5.0000E-19,1.1274E-30,9.8539E-37,1.6493E-43,1.6894E-36,2.4518E-40,6.9572E-78,0.2573,3.6878-222,1.7062E-52,1.0367-220,6.8895E-35,
