A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= heatsw.6i,
A,Description= 'Heat seawater from 25C to 350C',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  *** NOTICE ***,
A,,
A,    This test case may not produce the expected results; as the,
A,  thermodynamic data of Janecky (1982) for Mg1.25SO4(OH)0.5:0.5H2O,
A,  and Mg1.5SO4(OH) are consistent with an old version of SUPCRT.,
A,,
A,  **************,
A,,
A,  Heat sea water from 25C to 350C.,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6513,7.5392,-0.7351,0.7658,12.9451,0.9823,
B1,6.5004E-02,0.000,31.5004,1.0132,7.5569,7.4442,-0.6924,0.7609,12.5881,0.9823,
B1,0.2500,0.000,50.0000,1.0132,7.1667,7.0516,-0.6047,0.7561,11.7927,0.9824,
B1,0.4511,0.000,70.1062,1.0132,6.8223,6.7036,-0.5541,0.7488,10.9939,0.9826,
B1,0.4611,0.000,71.1062,1.0132,6.8074,6.6885,-0.5525,0.7483,10.9555,0.9826,
B1,0.5000,0.000,75.0000,1.0132,6.7511,6.6313,-0.5470,0.7465,10.8067,0.9826,
B1,0.6929,0.000,94.2865,1.0132,6.5138,6.3891,-0.5322,0.7355,10.0892,0.9827,
B1,0.7500,0.000,100.0000,1.0132,6.4552,6.3288,-0.5304,0.7316,9.8820,0.9828,
B1,0.8012,0.000,105.1171,1.2146,6.4179,6.2896,-0.5321,0.7273,9.6899,0.9828,
B1,1.000,0.000,125.0000,2.3230,6.2667,6.1312,-0.5508,0.7113,9.0040,0.9830,
B1,1.139,0.000,138.8509,3.4973,6.1884,6.0481,-0.5740,0.6986,8.5458,0.9832,
B1,1.250,0.000,150.0000,4.7572,6.1406,5.9962,-0.5980,0.6873,8.1868,0.9833,
B1,1.500,0.000,175.0000,8.9175,6.0691,5.9144,-0.6664,0.6597,7.4191,0.9837,
B1,1.672,0.000,192.1701,13.1494,6.0450,5.8816,-0.7237,0.6387,6.9184,0.9840,
B1,1.750,0.000,200.0000,15.5365,5.9715,5.8034,-0.7524,0.6351,6.7651,0.9841,
B1,1.827,0.000,207.7249,18.2099,5.9040,5.7309,-0.7822,0.6312,6.6158,0.9843,
B1,2.000,0.000,225.0000,25.4780,5.7702,5.5840,-0.8541,0.6215,6.2882,0.9846,
B1,2.250,0.000,250.0000,39.7365,5.6182,5.4082,-0.9718,0.6045,5.8235,0.9853,
B1,2.500,0.000,275.0000,59.4376,5.5131,5.2730,-1.1077,0.5834,5.3639,0.9860,
B1,2.750,0.000,300.0000,85.8378,5.4513,5.1757,-1.2662,0.5579,4.9058,0.9868,
B1,3.000,0.000,325.0000,120.3245,5.4282,5.1152,-1.4544,0.5280,4.4486,0.9877,
B1,3.178,0.000,342.7774,150.5971,5.4322,5.0953,-1.6113,0.5042,4.1257,0.9883,
B1,3.178,0.000,342.8018,150.6423,5.4322,5.0953,-1.6115,0.5042,4.1252,0.9883,
B1,3.218,0.000,346.8018,158.1837,5.4303,5.0889,-1.6499,0.4991,4.0579,0.9885,
B1,3.240,0.000,349.0076,162.4627,5.3989,5.0551,-1.6716,0.5001,4.0515,0.9886,
B1,3.250,0.000,350.0000,164.4162,5.3861,5.0412,-1.6815,0.5004,4.0474,0.9886,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.0254E-03,1.081,0.6227,3.6913E-02,33.8766,34.6605,1023.1415,0.9885,
B2,6.5004E-02,0.000,1.000,2.0173E-03,1.080,0.6199,3.6704E-02,33.8762,0.0000,0.0000,0.0000,
B2,0.2500,0.000,1.000,1.8601E-03,1.077,0.6099,3.5671E-02,33.8686,0.0000,0.0000,0.0000,
B2,0.4511,0.000,1.000,1.6199E-03,1.071,0.5967,3.4075E-02,33.8568,0.0000,0.0000,0.0000,
B2,0.4611,0.000,1.000,1.6060E-03,1.071,0.5960,3.3988E-02,33.8561,0.0000,0.0000,0.0000,
B2,0.5000,0.000,1.000,1.5503E-03,1.070,0.5933,3.3643E-02,33.8533,0.0000,0.0000,0.0000,
B2,0.6929,0.000,1.000,1.2549E-03,1.063,0.5795,3.1882E-02,33.8387,0.0000,0.0000,0.0000,
B2,0.7500,0.000,1.000,1.1672E-03,1.061,0.5755,3.1368E-02,33.8343,0.0000,0.0000,0.0000,
B2,0.8012,0.000,1.000,1.0968E-03,1.061,0.5707,2.8539E-02,33.8308,0.0000,0.0000,0.0000,
B2,1.000,0.000,1.000,8.1591E-04,1.052,0.5552,2.7182E-02,33.8168,0.0000,0.0000,0.0000,
B2,1.139,0.000,1.000,6.5284E-04,1.045,0.5439,2.6024E-02,33.8081,0.0000,0.0000,0.0000,
B2,1.250,0.000,1.000,5.4437E-04,1.038,0.5333,2.4803E-02,33.6580,0.0000,0.0000,0.0000,
B2,1.500,0.000,1.000,3.6299E-04,1.021,0.5096,2.1457E-02,33.3960,0.0000,0.0000,0.0000,
B2,1.672,0.000,1.000,2.7810E-04,1.008,0.4927,1.8711E-02,33.2562,0.0000,0.0000,0.0000,
B2,1.750,0.000,1.000,2.8607E-04,1.002,0.4847,1.7374E-02,33.2081,0.0000,0.0000,0.0000,
B2,1.827,0.000,1.000,2.9379E-04,0.9953,0.4765,1.6020E-02,33.1660,0.0000,0.0000,0.0000,
B2,2.000,0.000,1.000,1.6932E-04,0.9792,0.4572,1.2931E-02,33.0556,0.0000,0.0000,0.0000,
B2,2.250,0.000,1.000,7.6716E-05,0.9521,0.4263,8.7163E-03,32.9173,0.0000,0.0000,0.0000,
B2,2.500,0.000,1.000,3.6441E-05,0.9192,0.3903,5.2815E-03,32.8021,0.0000,0.0000,0.0000,
B2,2.750,0.000,1.000,1.9588E-05,0.8774,0.3467,2.8805E-03,32.7097,0.0000,0.0000,0.0000,
B2,3.000,0.000,1.000,1.4005E-05,0.8231,0.2914,1.4320E-03,32.6380,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4424E-05,0.7757,0.2436,8.3524E-04,32.5958,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4427E-05,0.7756,0.2436,8.3471E-04,32.5937,0.0000,0.0000,0.0000,
B2,3.218,0.000,1.000,1.4821E-05,0.7614,0.2317,7.5011E-04,32.3084,0.0000,0.0000,0.0000,
B2,3.240,0.000,1.000,1.4078E-05,0.7547,0.2252,7.0150E-04,32.2854,0.0000,0.0000,0.0000,
B2,3.250,0.000,1.000,1.3808E-05,0.7517,0.2222,6.8092E-04,32.2692,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
Q,1.827,0.000,-11.8527,-12.4386,-11.8525,-8.9330,-11.8255,0.0000,***********,0.0000,***********,-0.9748,-6.8283,-2.6842,-0.6979,***********,***********,-2.0918,0.0000,-0.8104,-0.8216,***********,-13.0717,-3.5218,-0.1506,-1.3408,-3.8982,-3.8793,-2.7332,-3.6522,-3.8531,-6.6092,-1.9093,-4.8689,0.6574,-0.0700,0.6592,-1.9403,***********,-4.6189,-3.8991,-1.7194,-1.2390,***********,-2.5788,***********,-1.1570,-1.2143,-2.5029,0.0000,***********,-0.0001,-3.0900,-0.9812,-16.1355,-10.1437,-12.1947,***********,***********,***********,-7.3810,-11.4018,***********,***********,***********,0.5340,-12.1745,-12.8722,-1.7343,-1.4947,-3.7998,-12.8455,-2.9347,-4.1802,-15.6665,-16.2893,-15.3048,-15.8787,-19.9970,-15.6326,-7.7144,-14.3915,***********,-5.3513,-15.9844,-13.9179,-6.9943,-5.1578,-12.7480,-13.8020,-13.4791,-12.4168,-13.0027,-12.1886,***********,***********,-2.2936,-3.8521,***********,***********,***********,-5.6366,-5.3788,-3.3537,-12.6358,-3.6664,-4.6550,-4.3985,-3.3475,-3.9211,-13.6586,-16.0081,-3.9555,***********,-4.1808,***********,-4.9144,-3.6514,-8.6155,-13.4808,-3.7582,-5.3332,-0.0069,0.0000,-3.8521,-1.3408,-11.8238,-1.9403,-12.0363,-12.2250,-3.3303,-12.1580,-5.1392,-9.4648,-17.1582,-17.8900,-16.8252,-17.4120,-9.4814,-18.1432,-12.1059,-15.9643,-18.4718,-9.6192,-26.6050,-12.4207,-18.1475,-14.0869,-14.1094,-7.3869,-4.6674,-15.8392,-14.0867,-15.2341,-12.2554,-16.3963,-14.8578,-6.0985,-8.7927,-9.2312,-9.2769,-9.7083,
Q,2.000,0.000,-11.7200,-12.2645,-11.7199,-8.9042,-11.7895,0.0000,***********,0.0000,***********,-1.3269,-6.9033,-3.1070,-0.7052,***********,***********,-2.1728,0.0000,-0.8411,-1.1714,***********,-13.0738,-3.4281,-0.1494,-1.4683,-3.9835,-3.7756,-2.4042,-3.5501,-3.7400,-7.2618,-2.0048,-4.7581,0.0053,-0.6760,0.0071,-1.8171,***********,-4.5864,-3.8058,-1.5350,-1.0509,***********,-2.6352,***********,-1.2621,-1.3094,-2.4642,0.0000,***********,-1.0965,-4.1863,-1.0628,-16.1391,-10.0984,-12.1373,***********,***********,***********,-7.4287,-11.4465,***********,***********,***********,0.2703,-12.1189,-13.0544,-1.5718,-1.3152,-3.5086,-13.8628,-3.4698,-4.0462,-15.5227,-16.1668,-15.1492,-15.7572,-19.6948,-15.7692,-7.9732,-15.4195,***********,-5.6528,-16.0798,-14.7740,-6.9670,-5.6226,-12.5707,-13.6148,-13.3309,-12.2255,-12.8464,-12.2912,***********,***********,-2.1278,-3.9390,***********,***********,***********,-5.5854,-5.2836,-3.2658,-12.5384,-3.5609,-4.5141,-4.3222,-3.2286,-3.8366,-13.7091,-15.9121,-3.8306,***********,-4.1669,***********,-4.7302,-3.6917,-8.9753,-13.1125,-3.7249,-5.2482,-0.0067,0.0000,-3.9390,-1.4683,-11.7878,-1.8171,-11.8752,-12.0792,-3.2132,-11.9771,-5.3775,-9.3628,-17.0208,-17.7818,-16.6734,-17.2956,-9.3951,-18.0950,-12.2165,-16.0120,-18.2593,-9.5060,-26.4950,-12.2170,-17.9749,-14.0798,-14.1059,-7.2442,-4.3798,-15.5705,-14.0796,-15.3784,-12.1029,-16.4429,-14.8965,-5.9943,-8.7421,-8.8723,-8.9065,-9.2277,-9.8691,
Q,2.250,0.000,-11.5561,-12.0459,-11.5564,-8.8799,-11.7859,0.0000,***********,0.0000,***********,-1.8410,-6.9592,-3.7080,-0.7155,***********,***********,-2.3010,0.0000,-0.8992,-1.6821,***********,-13.0922,-3.3042,-0.1480,-1.6756,-4.1353,-3.6385,-1.9477,-3.4152,-3.5908,-8.2570,-2.1527,-4.6238,-0.9359,-1.5560,-0.9343,-1.6515,***********,-4.5486,-3.6967,-1.2862,-0.7964,***********,-2.7196,***********,-1.4452,-1.4387,-2.4019,0.0000,***********,-2.6862,-5.7726,-1.1812,-16.1973,-10.0495,-12.0673,***********,***********,***********,-7.4978,-11.5503,***********,***********,***********,-0.1092,-12.0526,-13.3593,-1.3575,-1.0765,-3.1038,-15.3213,-4.2828,-3.8804,-15.3848,-16.0487,-14.9929,-15.6436,-19.3240,-15.9988,-8.3249,-16.9096,***********,-6.0600,-16.2341,-15.9657,-6.9413,-6.2747,-12.3502,-13.3930,-13.1419,-11.9835,-12.6483,-12.4728,***********,***********,-1.9046,-4.0583,***********,***********,***********,-5.5340,-5.1721,-3.1497,-12.4166,-3.4288,-4.3332,-4.2217,-3.0758,-3.7270,-13.8326,-15.8047,-3.6626,***********,-4.1328,***********,-4.4850,-3.7098,-9.4738,-12.6489,-3.6923,-5.1501,-0.0065,0.0000,-4.0583,-1.6756,-11.7843,-1.6515,-11.6964,-11.8918,-3.0627,-11.7486,-5.7712,-9.2651,-16.8905,-17.6832,-16.5210,-17.1877,-9.3181,-18.0994,-12.4233,-16.1288,-18.0206,-9.3935,-26.4255,-11.9572,-17.7959,-14.1400,-14.1718,-7.0790,-3.9942,-15.2356,-14.1398,-15.5916,-11.9538,-16.5994,-15.0192,-5.8903,-8.7475,-8.4223,-8.4313,-8.5822,-9.2140,-9.7772,-9.5025,
Q,2.500,0.000,-11.4236,-11.8644,-11.4251,-8.8756,-11.9009,0.0000,***********,0.0000,***********,-2.3717,-6.9364,-4.2868,-0.7255,***********,***********,-2.4427,0.0000,-0.9758,-2.2094,***********,-13.1277,-3.1924,-0.1469,-1.9108,-4.3204,-3.5147,-1.5175,-3.2936,-3.4564,-9.3202,-2.3126,-4.5394,-1.8754,-2.4401,-1.8742,-1.4993,***********,-4.5203,-3.6378,-1.0569,-0.5603,***********,-2.8094,***********,-1.6710,-1.5590,-2.3316,0.0000,***********,-4.2577,-7.3148,-1.2997,-16.3181,-10.0202,-12.0121,***********,***********,***********,-7.5681,-11.6983,***********,***********,***********,-0.4753,-12.0026,-13.7262,-1.1465,-0.8411,-2.6940,-16.7653,-5.1636,-3.7669,-15.3302,-15.9982,-14.9149,-15.6012,-19.0311,-16.2665,-8.6478,-18.4080,***********,-6.4100,-16.4098,-17.0979,-6.9322,-6.8939,-12.1711,-13.2262,-12.9795,-11.7782,-12.4800,-12.7106,***********,***********,-1.6991,-4.1722,***********,***********,***********,-5.5288,-5.1106,-3.0450,-12.3161,-3.3224,-4.1767,-4.1319,-2.9438,-3.6313,-14.0343,-15.7294,-3.5073,***********,-4.0815,***********,-4.2622,-3.6664,-9.9393,-12.3030,-3.6763,-5.1007,-0.0061,0.0000,-4.1722,-1.9108,-11.8995,-1.4993,-11.5836,-11.7330,-2.9328,-11.5561,-6.2236,-9.2232,-16.8394,-17.6488,-16.4427,-17.1474,-9.2945,-18.2074,-12.7048,-16.3013,-17.8571,-9.3383,-26.4772,-11.7362,-17.6948,-14.3229,-14.3607,-6.9565,-3.6383,-14.9590,-14.3227,-15.7701,-11.9058,-16.8789,-15.2605,-5.8389,-8.8584,-8.0677,-8.0196,-7.9874,-8.6125,-9.5420,-8.9337,-9.6407,
Q,2.750,0.000,-11.3215,-11.7192,-11.3255,-8.8922,-12.2153,0.0000,***********,0.0000,***********,-2.9435,-6.8151,-4.8410,-0.7351,***********,***********,-2.5955,0.0000,-1.0735,-2.7776,***********,-13.1788,-3.0912,-0.1461,-2.1692,-4.5336,-3.4026,-1.1103,-3.1840,-3.3353,-10.4689,-2.4822,-4.5304,-2.8348,-3.3492,-2.8341,-1.3590,***********,-4.5003,-3.6548,-0.8449,-0.3407,***********,-2.9032,***********,-1.9450,-1.6711,-2.2532,0.0000,***********,-5.8249,-8.7986,-1.4184,-16.4970,-10.0113,-11.9708,***********,***********,***********,-7.6401,-11.8837,***********,***********,***********,-0.8246,-11.9674,-14.1700,-0.9119,-0.5823,-2.2487,-18.2038,-6.1514,-3.7311,-15.3573,-16.0107,-14.9086,-15.6259,-18.8173,-16.5666,-8.9569,-19.9370,***********,-6.6854,-16.6108,-18.1807,-6.9415,-7.4786,-12.0337,-13.1118,-12.8405,-11.6048,-12.3390,-13.0292,***********,***********,-1.5094,-4.2819,***********,***********,***********,-5.5961,-5.1250,-2.9504,-12.2349,-3.2436,-4.0416,-4.0517,-2.8298,-3.5491,-14.3342,-15.6827,-3.3630,***********,-4.0114,***********,-4.0592,-3.5493,-10.3788,-12.1243,-3.6771,-5.1259,-0.0058,0.0000,-4.2819,-2.1692,-12.2141,-1.3590,-11.5284,-11.6036,-2.8211,-11.3964,-6.7250,-9.2292,-16.8618,-17.6696,-16.4279,-17.1660,-9.3166,-18.4372,-13.0821,-16.5249,-17.7584,-9.3322,-26.6692,-11.5528,-17.6608,-14.6757,-14.7196,-6.8663,-3.3039,-14.7342,-14.6756,-15.8558,-11.9774,-17.2955,-15.6677,-5.8327,-9.0898,-7.8242,-7.6590,-7.4363,-8.0575,-9.4662,-8.4267,-9.0137,-9.5267,-9.9022,
Q,3.000,0.000,-11.2506,-11.6113,-11.2591,-8.9316,-12.8208,0.0000,***********,0.0000,***********,-3.5882,-6.5755,-5.3722,-0.7442,***********,***********,-2.7533,0.0000,-1.1949,-3.4188,***********,-13.2429,-2.9999,-0.1457,-2.4384,-4.7623,-3.3015,-0.7141,-3.0856,-3.2267,-11.7257,-2.6555,-4.6269,-3.8469,-4.3159,-3.8469,-1.2295,***********,-4.4883,-3.7780,-0.6491,-0.1363,***********,-2.9958,***********,-2.2714,-1.7755,-2.1688,0.0000,***********,-7.4210,-10.2262,-1.5373,-16.7235,-10.0249,-11.9417,***********,***********,***********,-7.7125,-12.0934,***********,***********,***********,-1.1577,-11.9451,-14.7038,-0.6245,-0.2706,-1.7352,-19.6563,-7.2952,-3.8028,-15.4604,-16.0776,-14.9636,-15.7104,-18.6862,-16.8849,-9.2830,-21.5335,***********,-6.8727,-16.8429,-19.2366,-6.9715,-8.0310,-11.9388,-13.0479,-12.7231,-11.4593,-12.2247,-13.4582,***********,***********,-1.3343,-4.3862,***********,***********,***********,-5.7665,-5.2453,-2.8652,-12.1709,-3.1941,-3.9244,-3.9797,-2.7302,-3.4802,-14.7499,-15.6627,-3.2295,***********,-3.9204,***********,-3.8742,-3.3533,-10.8119,-12.1712,-3.6967,-5.2559,-0.0054,0.0000,-4.3862,-2.4384,-12.8198,-1.2295,-11.5085,-11.5055,-2.7239,-11.2667,-7.2503,-9.2690,-16.9456,-17.7305,-16.4595,-17.2299,-9.3704,-18.8051,-13.5728,-16.7888,-17.7089,-9.3611,-27.0199,-11.4082,-17.6767,-15.2463,-15.2964,-6.7952,-2.9820,-14.5531,-15.2461,-15.7750,-12.1850,-17.8533,-16.2888,-5.8579,-9.4582,-7.7085,-7.3352,-6.9237,-7.5441,-9.6091,-7.9665,-8.4332,-8.8107,-9.7986,-9.8879,
Q,3.178,0.000,-11.2202,-11.5587,-11.2337,-8.9753,-13.4830,0.0000,***********,0.0000,***********,-4.1105,-6.3254,-5.7375,-0.7506,***********,***********,-2.8619,0.0000,-1.2974,-3.9384,***********,-13.2949,-2.9408,-0.1457,-2.6229,-4.9211,-3.2359,-0.4254,-3.0223,-3.1569,-12.6983,-2.7741,-4.7775,-4.6192,-5.0586,-4.6198,-1.1438,***********,-4.4848,-3.9481,-0.5191,0.0000,***********,-3.0542,***********,-2.5368,-1.8456,-2.1086,0.0000,***********,-8.5960,-11.2119,-1.6220,-16.9024,-10.0500,-11.9271,***********,***********,***********,-7.7624,-12.2440,***********,***********,***********,-1.3857,-11.9354,-15.1424,-0.3712,0.0000,-1.3102,-20.7166,-8.2335,-3.9370,-15.5729,-16.1499,-15.0298,-15.7994,-18.6452,-17.1073,-9.5509,-22.7386,***********,-6.9470,-17.0307,-19.9905,-7.0072,-8.4059,-11.8977,-13.0322,-12.6521,-11.3704,-12.1599,-13.8488,***********,***********,-1.2184,-4.4554,***********,***********,***********,-5.9687,-5.4133,-2.8100,-12.1340,-3.1769,-3.8492,-3.9327,-2.6654,-3.4395,-15.1211,-15.6650,-3.1414,***********,-3.8432,***********,-3.7531,-3.1692,-11.1341,-12.3773,-3.7240,-5.4302,-0.0051,0.0000,-4.4554,-2.6229,-13.4821,-1.1438,-11.5027,-11.4563,-2.6607,-11.1909,-7.6117,-9.3042,-17.0298,-17.7840,-16.4942,-17.2896,-9.4142,-19.1554,-13.9956,-16.9894,-17.6897,-9.3892,-27.3724,-11.3303,-17.7024,-15.8071,-15.8617,-6.7475,-2.7553,-14.4443,-15.8070,-15.5662,-12.4198,-18.3269,-16.8834,-5.8811,-9.8147,-7.7133,-7.1184,-6.5808,-7.2027,-9.8796,-7.6585,-8.0470,-8.3388,-9.8198,-9.4554,-9.6768,
Q,3.178,0.000,-11.2208,-11.5593,-11.2343,-8.9758,-13.4835,0.0000,***********,-0.0071,***********,-4.1108,-6.3254,-5.7380,-0.7506,***********,***********,-2.8620,0.0000,-1.2976,-3.9388,***********,-13.2958,-2.9409,-0.1461,-2.6238,-4.9219,-3.2360,-0.4250,-3.0224,-3.1570,-12.6996,-2.7743,-4.7778,-4.6199,-5.0593,-4.6205,-1.1439,***********,-4.4848,-3.9479,-0.5190,0.0000,***********,-3.0543,***********,-2.5371,-1.8457,-2.1085,0.0000,***********,-8.5973,-11.2132,-1.6221,-16.9034,-10.0504,-11.9277,***********,***********,***********,-7.7627,-12.2446,***********,***********,***********,-1.3860,-11.9360,-15.1434,-0.3712,0.0000,-1.3100,-20.7185,-8.2344,-3.9371,-15.5739,-16.1508,-15.0308,-15.8004,-18.6461,-17.1082,-9.5513,-22.7403,***********,-6.9470,-17.0316,-19.9915,-7.0074,-8.4064,-11.8984,-13.0329,-12.6527,-11.3710,-12.1606,-13.8494,***********,***********,-1.2182,-4.4561,***********,***********,***********,-5.9686,-5.4134,-2.8102,-12.1346,-3.1776,-3.8499,-3.9334,-2.6661,-3.4402,-15.1219,-15.6663,-3.1415,***********,-3.8431,***********,-3.7538,-3.1693,-11.1345,-12.3786,-3.7243,-5.4303,-0.0051,0.0000,-4.4561,-2.6238,-13.4826,-1.1439,-11.5032,-11.4569,-2.6614,-11.1915,-7.6127,-9.3045,-17.0306,-17.7848,-16.4951,-17.2904,-9.4144,-19.1564,-13.9962,-16.9903,-17.6906,-9.3895,-27.3740,-11.3307,-17.7032,-15.8078,-15.8624,-6.7475,-2.7550,-14.4449,-15.8077,-15.5666,-12.4202,-18.3276,-16.8842,-5.8812,-9.8153,-7.7130,-7.1181,-6.5804,-7.2023,-9.8797,-7.6581,-8.0465,-8.3399,-9.8195,-9.4548,-9.6763,
Q,3.218,0.000,-11.2372,-11.5713,-11.2521,-9.0019,-13.5318,0.0000,***********,-0.7869,***********,-4.1865,-6.3192,-5.8416,-0.7520,***********,***********,-2.8808,-0.0114,-1.3226,-4.0138,***********,-13.3467,-2.9351,-0.1941,-2.7316,-5.0243,-3.2289,-0.3487,-3.0157,-3.1490,-12.9290,-2.7953,-4.7969,-4.7621,-5.1951,-4.7628,-1.1436,***********,-4.4846,-3.9464,-0.5022,0.0000,***********,-3.0614,***********,-2.6007,-1.8609,-2.0954,0.0000,***********,-8.8517,-11.4890,-1.6412,-16.9635,-10.0720,-11.9454,***********,***********,***********,-7.7804,-12.2819,***********,***********,***********,-1.4478,-11.9548,-15.2305,-0.3723,0.0000,-1.2681,-21.0226,-8.4116,-3.9458,-15.6180,-16.1940,-15.0732,-15.8481,-18.6603,-17.1676,-9.6281,-23.0319,***********,-6.9615,-17.0980,-20.1730,-7.0245,-8.5002,-11.9074,-13.0563,-12.6632,-11.3779,-12.1732,-13.9115,***********,***********,-1.2045,-4.5256,***********,***********,***********,-5.9741,-5.4183,-2.8052,-12.1476,-3.2252,-3.8915,-3.9824,-2.7117,-3.4915,-15.1749,-15.7553,-3.1293,***********,-3.8239,***********,-3.7893,-3.1840,-11.2203,-12.4580,-3.7390,-5.4365,-0.0050,0.0000,-4.5256,-2.7316,-13.5309,-1.1436,-11.5158,-11.4691,-2.7071,-11.1996,-7.7310,-9.3096,-17.0571,-17.8126,-16.5191,-17.3203,-9.4213,-19.2130,-14.0538,-17.0476,-17.7050,-9.3931,-27.4511,-11.3305,-17.7236,-15.8634,-15.9190,-6.7380,-2.7104,-14.4529,-15.8633,-15.5901,-12.4370,-18.3866,-16.9471,-5.8880,-9.9122,-7.6643,-7.0718,-6.5057,-7.1281,-9.8865,-7.5920,-7.9625,-8.3725,-9.7860,-9.3617,-9.6028,
Q,3.240,0.000,-10.8855,-11.2171,-10.9011,-8.7717,-13.4687,0.0000,***********,0.0000,***********,-4.3194,-6.2866,-6.0197,-0.7527,***********,***********,-2.8630,-0.0783,-1.3368,-4.1464,***********,-12.9532,-2.8107,-0.1596,-2.6737,-4.9635,-3.1037,-0.2503,-2.8909,-3.0234,-13.0599,-2.7786,-4.7169,-4.9920,-5.4216,-4.9927,-1.0829,***********,-4.4846,-4.0371,-0.5537,0.0000,***********,-3.0371,***********,-2.6364,-1.8693,-2.0883,0.0000,***********,-9.2643,-11.9435,-1.6517,-16.5416,-9.8444,-11.5943,***********,***********,***********,-7.6718,-12.0036,***********,***********,***********,-1.5423,-11.6043,-14.9386,-0.3577,0.0000,-1.2146,-21.1631,-8.6018,-3.9815,-15.1457,-15.7163,-14.5948,-15.3730,-18.0660,-16.7832,-9.7331,-23.2561,***********,-6.9991,-16.7767,-20.3351,-6.9156,-8.6122,-11.4732,-12.6152,-12.2249,-10.9374,-11.7361,-13.7948,***********,***********,-1.2577,-4.3847,***********,***********,***********,-6.0687,-5.3912,-2.6813,-11.7940,-2.9938,-3.6418,-3.7470,-2.4741,-3.2573,-14.8754,-15.3191,-3.0014,***********,-3.8135,***********,-3.5055,-3.1632,-11.3297,-12.0172,-3.6261,-5.4101,-0.0050,0.0000,-4.3847,-2.6737,-13.4678,-1.0829,-11.1777,-11.1151,-2.4697,-10.7607,-7.6833,-9.1350,-16.5763,-17.3276,-16.0318,-16.8365,-9.2477,-18.7944,-13.8780,-16.6620,-17.1717,-9.2177,-26.7029,-11.0861,-17.2243,-15.6567,-15.7129,-6.7320,-2.7156,-14.0348,-15.6566,-15.3672,-12.2390,-18.1554,-16.7444,-5.8963,-9.9983,-7.6676,-7.0456,-6.4649,-7.0876,-9.8914,-7.5549,-7.9167,-7.8446,-9.8592,-9.3099,-9.5627,-9.9264,
